credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
-0.4934319258931678,0.9135884156367182,0.5915305892576197,-0.00094259602897385,0.827647008384824,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.4096886466615013,-0.5753507817321168,-0.5767504245921459
-0.9082854718576859,-1.0945848074300046,0.9319819698598474,1.035913035842191,0.4798657026644342,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.0888023846341537,-0.5753507817321168,1.733852212951831
-0.14080641182332743,0.9135884156367182,0.5915305892576197,-1.3834167718571937,0.9532747280587255,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.014661407980649105,1.7380701160941496,-0.5767504245921459
-0.2963764915600217,-1.0945848074300046,-0.7702749331512908,-1.3834167718571937,0.21511775087883714,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.900278700880459,-0.5753507817321168,-0.5767504245921459
0.6163013095619181,0.9135884156367182,0.8184981763257715,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.11975063226488,-0.5753507817321168,-0.5767504245921459
-0.13043507317421446,-1.0945848074300046,-0.4298235525490632,0.6902944918851361,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.6799004252176657,-0.5753507817321168,1.733852212951831
0.5333306003690145,0.9135884156367182,-1.3376939008216702,-0.00094259602897385,-0.31413706008540593,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.0016976720113873744,-0.5753507817321168,-0.5767504245921459
-0.8979141332085729,0.9135884156367182,0.47804679572354386,0.6902944918851361,0.3779156541887502,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.1098942100473612,-0.5753507817321168,-0.5767504245921459
1.9853180112448279,0.9135884156367182,-0.9972425202194426,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.39821543329274645,-0.5753507817321168,-0.5767504245921459
1.093382887421114,0.9135884156367182,0.36456300218946797,0.34467594792808115,1.168581669558972,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-0.8716148464144176,1.7380701160941496,-0.5767504245921459
0.025135006562479814,0.9135884156367182,0.7050143827916956,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.9408746594527196,-0.5753507817321168,-0.5767504245921459
-0.451946571296716,-1.0945848074300046,-1.2242101072875944,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.6442479129692217,-0.5753507817321168,-0.5767504245921459
-1.779477918383174,-1.0945848074300046,-1.3376939008216702,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.416060520840233,-0.5753507817321168,-0.5767504245921459
0.5644446163163533,-1.0945848074300046,-0.08937217194683555,-0.6921796839430838,0.5409426035063335,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.116860001752169,1.7380701160941496,-0.5767504245921459
-1.9454193367689812,-1.0945848074300046,-0.31633975901498734,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.714602600176109,-0.5753507817321168,1.733852212951831
0.45035989117611086,0.9135884156367182,-0.7702749331512908,0.34467594792808115,0.5261392604454006,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.4102872598751919,1.7380701160941496,-0.5767504245921459
0.2636757954920777,0.9135884156367182,-1.678145281423898,-1.3834167718571937,0.5058187355349189,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.27546268072833113,-0.5753507817321168,-0.5767504245921459
0.2740471341411907,-1.0945848074300046,-0.31633975901498734,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.41569801407384466,-0.5753507817321168,1.733852212951831
-0.047464363981310854,0.9135884156367182,0.1375954151213162,0.34467594792808115,0.7289930700938498,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.673854919037051,1.7380701160941496,-0.5767504245921459
-1.0119988583488155,-1.0945848074300046,-0.7702749331512908,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.19917429290266978,-0.5753507817321168,-0.5767504245921459
0.3466465046849813,-1.0945848074300046,0.36456300218946797,0.34467594792808115,0.9461836178577329,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.3726644578378432,-0.5753507817321168,-0.5767504245921459
-2.132103432453014,0.9135884156367182,0.8184981763257715,1.727150123756301,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.16630308828523022,-0.5753507817321168,1.733852212951831
-0.46231790994582894,0.9135884156367182,-0.08937217194683555,0.34467594792808115,0.09762325255442968,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.2519583986642726,-0.5753507817321168,-0.5767504245921459
-0.5867739737351844,-1.0945848074300046,1.7263685245983784,-0.34656113998602883,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.6544663202100605,-0.5753507817321168,-0.5767504245921459
-0.6593733442789751,0.9135884156367182,1.158949556927999,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.5936091652379845,-0.5753507817321168,1.733852212951831
2.0682887204377316,0.9135884156367182,0.1375954151213162,-1.7290353158142489,1.0526090582771122,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.135508421079605,-0.5753507817321168,1.733852212951831
0.20144776359740002,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,0.770541469772687,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.2820683098503255,-0.5753507817321168,1.733852212951831
-0.3274905075073606,-1.0945848074300046,0.47804679572354386,-1.0377982279001388,-1.2254778759903195,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.014070446998626935,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,-1.0945848074300046,0.024111621587240322,0.34467594792808115,-0.1321959861681113,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.6649991859758559,-0.5753507817321168,-0.5767504245921459
-0.5867739737351844,-1.0945848074300046,-1.678145281423898,-0.34656113998602883,0.45709216889761567,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.7614547106320164,1.7380701160941496,-0.5767504245921459
0.7615000506494994,-1.0945848074300046,0.36456300218946797,-0.34656113998602883,1.069484095171795,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,1.4782957591213663,-0.5753507817321168,1.733852212951831
0.1807050862991741,0.9135884156367182,0.5915305892576197,-1.3834167718571937,1.1383419748002004,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.7154818278635965,-0.5753507817321168,1.733852212951831
-0.9705135037523637,-1.0945848074300046,-1.2242101072875944,-0.6921796839430838,0.18379884144577777,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.3922938233819532,-0.5753507817321168,-0.5767504245921459
-0.7630867307701046,0.9135884156367182,1.4994009375302269,-1.0377982279001388,0.5231582892978919,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.7001935385620575,-0.5753507817321168,1.733852212951831
0.004392329264253911,-1.0945848074300046,0.36456300218946797,-0.34656113998602883,-0.6052032976316992,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.07542604051528086,-0.5753507817321168,-0.5767504245921459
0.7303860347021606,0.9135884156367182,-0.20285596548091145,-1.3834167718571937,1.266992909029757,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.8849886864840256,-0.5753507817321168,-0.5767504245921459
-1.9454193367689812,-1.0945848074300046,0.36456300218946797,1.035913035842191,0.7525979798324074,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.5289066946042943,1.7380701160941496,-0.5767504245921459
1.1348682420175658,0.9135884156367182,0.024111621587240322,0.34467594792808115,1.3908624676938717,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.16419385497446928,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,-1.0945848074300046,-0.543307346083139,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.1564300395378053,-0.5753507817321168,-0.5767504245921459
0.8340994211932901,0.9135884156367182,0.9319819698598474,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.9126257505916626,-0.5753507817321168,1.733852212951831
0.65778666415837,0.9135884156367182,-0.543307346083139,1.035913035842191,0.7343783818365986,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.0778400410262057,-0.5753507817321168,1.733852212951831
0.6163013095619181,0.9135884156367182,-1.7916290749579737,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-0.015561776650836868,-0.5753507817321168,1.733852212951831
-0.37934720075292533,-1.0945848074300046,0.25107920865539207,-0.6921796839430838,0.59514073553724,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.395669515082489,-0.5753507817321168,1.733852212951831
0.07699169980804457,-1.0945848074300046,-0.9972425202194426,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.5203735726736615,-0.5753507817321168,-0.5767504245921459
0.36738918198320725,0.9135884156367182,-0.543307346083139,1.381531579799246,1.054029272021725,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.4521263442161771,1.7380701160941496,-0.5767504245921459
1.4252657241927285,0.9135884156367182,-0.20285596548091145,1.727150123756301,0.53545947337742,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.46767551910053,-0.5753507817321168,1.733852212951831
-1.4372237429624464,0.9135884156367182,-0.7702749331512908,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.1812684738271075,-0.5753507817321168,1.733852212951831
-1.6239078386464796,0.9135884156367182,-1.2242101072875944,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.3588832197288423,-0.5753507817321168,1.733852212951831
-1.2194256313310745,-1.0945848074300046,1.6128847310643026,0.6902944918851361,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.6273888844030153,-0.5753507817321168,1.733852212951831
0.3155324887376425,0.9135884156367182,0.024111621587240322,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.20786460531388248,-0.5753507817321168,-0.5767504245921459
0.45035989117611086,-1.0945848074300046,-0.9972425202194426,-0.00094259602897385,0.3761395035907033,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.20483727811727814,-0.5753507817321168,-0.5767504245921459
-0.3378618461564735,0.9135884156367182,-0.8837587266853667,-0.6921796839430838,0.9243457033017684,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.2023204728527686,-0.5753507817321168,-0.5767504245921459
0.48147390712344973,-1.0945848074300046,-1.678145281423898,1.727150123756301,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.36183934670552304,-0.5753507817321168,-0.5767504245921459
-0.9497708264541377,-1.0945848074300046,-0.7702749331512908,-0.6921796839430838,0.815549010279842,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.0504765301520451,-0.5753507817321168,-0.5767504245921459
0.06662036115893162,0.9135884156367182,-0.8837587266853667,-1.3834167718571937,1.019399957106142,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.3430006650725153,1.7380701160941496,-0.5767504245921459
0.9792981622808714,0.9135884156367182,0.25107920865539207,-0.6921796839430838,0.19548789766048794,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.2746383266804247,-0.5753507817321168,1.733852212951831
-0.16154908912155333,0.9135884156367182,-1.564661487889822,-0.34656113998602883,1.026387787795962,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.7373272101331115,-0.5753507817321168,1.733852212951831
0.8859561144388549,-1.0945848074300046,-1.3376939008216702,-0.34656113998602883,0.9571913184170882,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.1330901971576703,-0.5753507817321168,1.733852212951831
1.9438326566483761,-1.0945848074300046,-0.4298235525490632,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-1.2707533371764892,-0.5753507817321168,-0.5767504245921459
-0.451946571296716,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.23740117606749195,-0.5753507817321168,-0.5767504245921459
-0.7527153921209916,0.9135884156367182,-0.8837587266853667,-0.34656113998602883,1.4964446461635539,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.20256282616822377,-0.5753507817321168,-0.5767504245921459
0.9689268236317585,0.9135884156367182,-0.31633975901498734,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.0000638158841226,-0.5753507817321168,1.733852212951831
0.5229592617199015,0.9135884156367182,-0.08937217194683555,1.035913035842191,0.5060015226013485,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.4534562813459277,-0.5753507817321168,-0.5767504245921459
0.08736303845715752,-1.0945848074300046,-0.6567911396172149,-1.0377982279001388,1.273536300516756,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.9238860094916072,-0.5753507817321168,-0.5767504245921459
-1.4372237429624464,0.9135884156367182,-0.20285596548091145,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.6076989274147038,-0.5753507817321168,1.733852212951831
0.49184524577256267,0.9135884156367182,0.36456300218946797,-0.6921796839430838,0.22983628588082888,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.498843232599986,-0.5753507817321168,-0.5767504245921459
1.4874937560874062,-1.0945848074300046,-1.7916290749579737,-0.34656113998602883,0.612676407936514,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.125448505016785,-0.5753507817321168,1.733852212951831
-0.4104612167002642,0.9135884156367182,2.2937874922687578,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.12392866745884115,-0.5753507817321168,-0.5767504245921459
-1.572051145400915,0.9135884156367182,-0.20285596548091145,-0.00094259602897385,0.8809508008850809,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.2935510604113327,1.7380701160941496,-0.5767504245921459
0.24293311819385183,-1.0945848074300046,0.024111621587240322,1.727150123756301,0.11936720363599937,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.9586457641505851,1.7380701160941496,-0.5767504245921459
-1.2194256313310745,-1.0945848074300046,-1.7916290749579737,1.727150123756301,0.6336111487890226,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.9858819697160816,1.7380701160941496,-0.5767504245921459
0.9585554849826455,0.9135884156367182,-0.6567911396172149,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.2993653651644135,-0.5753507817321168,-0.5767504245921459
0.17033374765006115,0.9135884156367182,-0.7702749331512908,-0.6921796839430838,0.3729277196009634,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.5498799515775894,-0.5753507817321168,-0.5767504245921459
0.637043986860144,0.9135884156367182,-0.4298235525490632,1.035913035842191,0.6070238223110423,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.13470058889552816,-0.5753507817321168,-0.5767504245921459
0.7615000506494994,0.9135884156367182,0.1375954151213162,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.08655761684037915,-0.5753507817321168,1.733852212951831
